smiles,mu,alpha,homo,lumo,gap,r2,zpve,cv,u0,u298,h298,g298
CCC1CC1NCC#N,4.3603,84.73,-0.234,0.0248,0.2588,1827.7008,0.181914,36.243,-383.258208,-383.248057,-383.247112,-383.294585
CCCC(O)C(O)C#C,0.1215,81.72,-0.2524,0.0303,0.2827,1723.8687,0.178384,40.393,-424.187564,-424.17629,-424.175346,-424.224332
COC(C)C(O)C1CN1,3.2066,78.95,-0.2381,0.0744,0.3126,1445.5769,0.192222,38.09,-441.443825,-441.433189,-441.432245,-441.480299
O=CCC12CCC1O2,2.8747,65.43,-0.2479,-0.0276,0.2203,1046.3729,0.128763,27.539,-383.710848,-383.703202,-383.702258,-383.743784
CNC(=N)c1ccno1,0.7106,75.31,-0.2298,-0.0463,0.1835,1289.028,0.1249,30.516,-434.066949,-434.058169,-434.057224,-434.102069
CNc1cc(n(c1)C)O,0.7473,81.25,-0.1557,0.0669,0.2226,1393.0653,0.158679,35.906,-419.223916,-419.213827,-419.212883,-419.259496
C1CC2OC3CC2C1O3,2.2076,72.57,-0.2461,0.0822,0.3283,867.7024,0.164149,26.354,-423.058259,-423.052116,-423.051172,-423.088599
CC(C)(O)C(O)CC#N,5.9062,75.79,-0.2841,0.0326,0.3167,1397.823,0.167131,39.531,-440.303478,-440.292612,-440.291668,-440.339215
CC1CCC2CC2(C)C1,0.2013,92.33,-0.2509,0.0805,0.3314,1305.8413,0.230617,36.999,-352.375231,-352.366072,-352.365128,-352.408393
CC12NC3C1OCC23O,2.1805,70.84,-0.2283,0.0531,0.2814,926.5762,0.148079,30.782,-439.018854,-439.011132,-439.010188,-439.05049
Cc1cc(nc(c1)F)F,3.9277,67.14,-0.2556,-0.0302,0.2254,1160.0251,0.100006,27.795,-486.015924,-486.008332,-486.007388,-486.049197
N=COCC1=NON=N1,3.3465,62.1,-0.2837,-0.0855,0.1983,1296.364,0.088323,26.545,-485.991673,-485.983816,-485.982871,-486.026
C1CC2OC3C1C23,1.6932,58.64,-0.2228,0.0893,0.3122,549.1318,0.127803,20.765,-308.483617,-308.478576,-308.477632,-308.512097
C1CC23OC4(COC24)C13,4.1669,74.4,-0.2282,-0.021,0.2072,1045.666,0.136435,28.789,-421.820059,-421.812464,-421.81152,-421.852688
CC1(CC1C1CO1)C#N,3.9818,77.53,-0.2785,0.0322,0.3107,1287.7576,0.146778,32.687,-401.931019,-401.922142,-401.921198,-401.964687
[NH2+]=C1NCC2=C1[N-]N=N2,10.6211,72.88,-0.2289,-0.0444,0.1845,982.0784,0.10417,27.183,-429.038603,-429.03149,-429.030546,-429.069921
OCC1C=C2CC3C1C23,2.1966,82.5,-0.206,-0.0271,0.1789,1135.8015,0.159597,30.576,-385.777796,-385.77013,-385.769185,-385.809932
CC(O)C1=NNC(N)=C1,5.1195,75.36,-0.2145,0.0299,0.2444,1360.9419,0.148297,34.516,-435.286319,-435.27693,-435.275986,-435.320776
N#CC1C2CC1C2(C)C,4.484,84.68,-0.301,0.0277,0.3288,1237.0849,0.171056,33.593,-365.977655,-365.968972,-365.968028,-366.010724
CC1=CC2C(C1)C2C=O,3.5899,82.83,-0.2241,-0.0166,0.2075,1224.075,0.159156,31.881,-385.905803,-385.897422,-385.896477,-385.938885
CC1(C(=O)C2(O1)CC2)C,1.2419,77.82,-0.2429,-0.0255,0.2175,1144.3449,0.155895,34.855,-423.024192,-423.014817,-423.013873,-423.058143
N=C1CC(=O)NC(=O)O1,0.7653,62.24,-0.2846,-0.0466,0.238,1060.2704,0.090467,26.759,-489.974766,-489.967444,-489.9665,-490.007264
CC(O)C1(C)OCCO1,2.5154,73.72,-0.2456,0.0766,0.3222,1125.8959,0.18103,36.124,-461.372749,-461.363168,-461.362224,-461.406901
CC12CC3CC1(C)C23C,0.474,90.37,-0.2229,0.0826,0.3055,1093.0641,0.204936,36.495,-351.126858,-351.117468,-351.116524,-351.160141
OC1C2C=CC(C#C)C12,1.6726,78.22,-0.2256,0.0018,0.2274,1013.8114,0.135351,31.679,-384.639079,-384.630896,-384.629952,-384.671749
CCn1ccccc1=O,3.6791,82.4,-0.2108,-0.034,0.1768,1145.3274,0.14983,30.6,-402.026826,-402.018826,-402.017882,-402.059543
O=C1C=CC23CCC12O3,3.4281,70.02,-0.2495,-0.0714,0.1781,915.9243,0.11314,26.827,-420.590516,-420.583739,-420.582795,-420.62156
OC1CCC2OC(=O)C12,3.7461,66.51,-0.2734,-0.0008,0.2726,985.4216,0.137847,28.834,-459.004696,-458.997311,-458.996367,-459.036576
CCC(C)C1OC1C=O,2.9428,80.26,-0.259,-0.0427,0.2164,1418.1842,0.179208,36.657,-424.219656,-424.209292,-424.208348,-424.255749
CCCC#CC1(CC1)O,1.7515,90.68,-0.2273,0.0441,0.2714,2143.9275,0.180074,38.009,-387.053371,-387.04282,-387.041876,-387.090481
CC(C=O)C(C)C=O,4.1695,69.15,-0.2513,-0.0358,0.2154,1104.1337,0.149444,33.188,-384.961364,-384.951504,-384.95056,-384.997625
ON=C1CC(C1)C#N,3.5412,66.86,-0.2618,-0.0144,0.2473,1137.5486,0.106582,27.515,-378.681756,-378.674109,-378.673165,-378.714294
CC(CC#CC#C)C#N,3.3031,92.12,-0.2571,-0.0293,0.2278,1890.0437,0.121811,34.626,-363.580054,-363.570265,-363.56932,-363.615388
CN1CC1(C)CC=O,3.0746,72.77,-0.2287,-0.0192,0.2095,1102.3985,0.162455,32.983,-365.043783,-365.034521,-365.033576,-365.078139
OCC1CCCC1O,1.505,70.41,-0.2563,0.0684,0.3247,1048.4048,0.177719,32.173,-386.147281,-386.138483,-386.137539,-386.18156
CN1CC11CC2CC1O2,2.3846,78.87,-0.2231,0.0896,0.3128,1087.431,0.172091,30.875,-403.090929,-403.083289,-403.082345,-403.122776
CC1(CC2C(O)C12)C#N,4.7595,75.81,-0.2687,0.0381,0.3069,1113.15,0.147259,32.921,-401.929873,-401.921294,-401.92035,-401.962611
Cn1c(nc(n1)N)C#C,2.1279,79.55,-0.211,-0.0267,0.1844,1183.9348,0.113382,31.383,-412.9878,-412.979244,-412.9783,-413.020917
c1c[nH]c(c1OC=O)N,4.6025,70.05,-0.2001,0.0049,0.205,1255.1123,0.113092,30.579,-453.988829,-453.980272,-453.979328,-454.022822
CC1C2C(C1C=O)N2C,2.4033,80.56,-0.2421,-0.0263,0.2157,1248.6388,0.169414,33.893,-403.105074,-403.095919,-403.094975,-403.139202
N#CC12CCC(OC1)O2,3.7162,67.75,-0.2755,-0.0003,0.2751,976.7577,0.126715,27.224,-437.903184,-437.896213,-437.895269,-437.934578
CC1C2C(O)C(C)C12O,1.2821,78.53,-0.2419,0.0642,0.3061,1123.7369,0.180489,37.561,-424.191227,-424.181289,-424.180345,-424.225202
O=C1C2CC2C1C1CC1,3.1,80.28,-0.2308,-0.0085,0.2223,1219.0597,0.159548,31.04,-385.864814,-385.856744,-385.855799,-385.898035
C1C2OC22COCC=C12,2.7445,75.25,-0.2417,0.0126,0.2543,999.8131,0.136976,28.013,-421.774039,-421.767064,-421.76612,-421.805209
CC1CC1NC(=O)C#C,3.4444,80.77,-0.2498,-0.0262,0.2236,1385.2463,0.145633,34.973,-401.928369,-401.918712,-401.917767,-401.963548
CC1(C=O)C=CCC1O,3.1839,77.32,-0.242,-0.0313,0.2107,1108.2349,0.157703,34.087,-423.044863,-423.035746,-423.034802,-423.078775
C1CC(C1)C2(COC2)O,0.8233,78.21,-0.2506,0.0595,0.3101,1255.6657,0.182397,33.639,-424.189768,-424.180902,-424.179958,-424.223625
OC1CCOC(C1)C#N,3.2119,71.43,-0.2755,0.0158,0.2914,1147.9095,0.148811,31.747,-439.102001,-439.093624,-439.09268,-439.134941
N#CC1CCC(N1)C#N,1.9794,72.91,-0.2729,0.0024,0.2753,1230.0601,0.126558,29.686,-396.955959,-396.947707,-396.946763,-396.990249
C1C=C2C3C4C3N1C24,0.9396,69.93,-0.2018,-0.0432,0.1587,628.4853,0.120139,22.867,-325.370202,-325.36492,-325.363976,-325.398983
O=CC1C=CCC2CC12,3.0936,81.22,-0.2363,-0.023,0.2133,1183.0514,0.160381,30.685,-385.90039,-385.89235,-385.891406,-385.93378
CC1OCOC1CC#N,4.7786,72.3,-0.2707,0.0365,0.3072,1266.8258,0.147737,31.632,-439.102661,-439.093832,-439.092888,-439.136932
OC1CC23OCC2NC13,0.4525,71.52,-0.2094,0.0533,0.2627,1012.9621,0.148179,30.038,-439.002504,-438.994908,-438.993964,-439.034591
CCCC1C(C=O)N1C,1.5272,84.77,-0.2285,-0.034,0.1945,1440.1512,0.191973,37.264,-404.33127,-404.32088,-404.319935,-404.36704
CC1(C)OC2C3CC1C23,1.4419,80.42,-0.2228,0.0832,0.3059,999.666,0.183163,32.556,-387.070773,-387.062901,-387.061956,-387.102411
OCC1C2C3C=CC2N13,2.7441,75.9,-0.2247,-0.014,0.2108,1119.7344,0.149469,28.829,-401.853146,-401.846024,-401.84508,-401.88479
OC1=CC=C(N1)OC=N,3.3095,72.15,-0.1866,0.0149,0.2015,1421.0275,0.112522,30.939,-453.964569,-453.956054,-453.955109,-453.998336
COCCOCCCO,1.2468,81.46,-0.2505,0.0773,0.3278,2896.6356,0.202475,39.356,-462.531671,-462.519776,-462.518832,-462.570935
Cc1cc(c(o1)C)C#N,4.5675,80.55,-0.2313,-0.0209,0.2105,1268.8403,0.123859,31.278,-400.817969,-400.809201,-400.808257,-400.851628
C#CCNc1cc[nH]c1,1.347,80.09,-0.1773,0.0472,0.2245,1300.0953,0.136665,32.68,-380.85327,-380.844627,-380.843683,-380.887151
CC1=NON=NC1=N,1.8287,61.9,-0.2699,-0.0939,0.176,801.7265,0.082233,25.054,-410.75073,-410.743802,-410.742858,-410.782242
O=CC1CCN1C=O,2.954,64.69,-0.2524,-0.0478,0.2046,1046.4729,0.117872,26.984,-399.811748,-399.803764,-399.80282,-399.845441
CCC1CC2CCC2O1,1.3955,84.31,-0.2369,0.0767,0.3136,1208.0446,0.207375,33.886,-388.296074,-388.287374,-388.286429,-388.32961
O=C1OC2C3CC(C3)C12,4.3421,70.51,-0.2683,0.0089,0.2771,940.0459,0.13941,25.831,-421.839207,-421.832982,-421.832038,-421.869757
CCC1C2N3CC3C12O,2.8203,78.98,-0.2179,0.0649,0.2828,1216.1022,0.169895,34.072,-403.044288,-403.035506,-403.034562,-403.07766
OC12CC1CC(=O)CC2,2.5441,74.72,-0.2373,-0.0135,0.2238,1128.0763,0.159621,32.268,-423.043371,-423.035105,-423.034161,-423.076498
N#CC1C2C3CN3C12,3.5383,65.21,-0.2475,0.0109,0.2584,784.6817,0.108284,24.353,-341.497656,-341.491415,-341.490471,-341.527938
CC(C)(O)C12CC(C1)O2,2.0901,78.09,-0.2429,0.0787,0.3216,1108.6939,0.180164,36.046,-424.167637,-424.15845,-424.157506,-424.201038
O=CC12CCC=CC1N2,3.1986,78.07,-0.2341,-0.0278,0.2063,1101.1327,0.149113,30.124,-401.951567,-401.943812,-401.942868,-401.983791
CC1(CO)NC1CC#C,2.0059,82.09,-0.2454,0.0549,0.3003,1609.8953,0.168101,37.847,-403.084759,-403.074308,-403.073364,-403.120783
O=C1CC2C3CN3CC12,2.3681,74.46,-0.2317,-0.0268,0.2049,965.3943,0.14954,28.301,-401.933877,-401.926871,-401.925927,-401.965305
Cc1[nH]c(c(n1)N)OC,1.8419,77.22,-0.1779,0.0438,0.2217,1286.5492,0.147687,34.444,-435.295413,-435.285632,-435.284687,-435.330635
COCCC(C)CC#C,1.0804,89.67,-0.2532,0.0525,0.3056,2156.2702,0.202158,40.33,-388.25264,-388.241208,-388.240264,-388.290117
C#CC#CCC(=O)C=O,0.5506,82.33,-0.249,-0.1077,0.1413,1823.5753,0.084615,31.883,-419.384908,-419.375535,-419.374591,-419.420549
CC1(O)C2CC(O)C12O,1.5688,71.49,-0.2211,0.0629,0.284,1065.8312,0.156859,36.209,-460.123899,-460.114577,-460.113633,-460.156994
CC(=O)c1cnccn1,2.817,75.48,-0.2458,-0.0793,0.1665,1154.892,0.113689,27.841,-416.876822,-416.869134,-416.86819,-416.909631
Cc1cnn(c1OC)C,2.7509,79.53,-0.216,0.0324,0.2484,1190.4405,0.158687,33.976,-419.221118,-419.211206,-419.210262,-419.25705
CCCNc1cnon1,5.0535,75.49,-0.2337,-0.0305,0.2032,1755.4057,0.147699,31.664,-435.226033,-435.217065,-435.216121,-435.261159
c1c(c[nH]c1O)CC=O,3.8038,73.42,-0.1915,-0.0098,0.1817,1454.169,0.123455,31.779,-437.926256,-437.917394,-437.91645,-437.961303
COC1(C=O)C2CC1O2,2.5806,69.11,-0.2311,-0.0347,0.1964,1048.5165,0.133421,30.973,-458.877947,-458.869533,-458.868589,-458.911174
Cc1ncc(o1)C(=O)C,3.5661,75.84,-0.2507,-0.0568,0.1939,1281.353,0.123068,30.664,-437.954692,-437.945889,-437.944945,-437.988984
O=C1CC2CCCC2C1,2.97,81.02,-0.234,-0.0131,0.2209,1169.5137,0.185492,30.856,-387.145654,-387.137873,-387.136929,-387.178802
C#CCOC(=O)CC#N,5.1531,69.78,-0.2893,-0.0151,0.2742,1696.3486,0.097707,31.763,-436.68735,-436.677883,-436.676939,-436.723875
CC(C)C1=NCC(=N)N1,3.7542,82.92,-0.2258,0.0032,0.2289,1377.6716,0.171217,34.841,-399.370244,-399.360812,-399.359868,-399.404822
CC12CCCC1(O2)C#N,4.3086,76.47,-0.2792,0.0069,0.2861,1086.5128,0.1478,31.745,-401.9731,-401.964794,-401.96385,-402.00568
FC1=NON=C(F)C1=N,1.7096,55.76,-0.2827,-0.1006,0.182,967.8614,0.051943,24.697,-553.905429,-553.898715,-553.897771,-553.936975
FC1=CC=NOC1=N,2.9323,58.2,-0.2488,-0.0778,0.171,780.5364,0.071941,22.771,-438.657238,-438.651096,-438.650152,-438.687747
C1OC2COCCC1O2,1.4335,69.85,-0.2379,0.0754,0.3133,941.415,0.162761,28.274,-460.165442,-460.158363,-460.157418,-460.196817
OC1C=CCC2CCC12,1.6563,82.04,-0.243,0.0157,0.2588,1089.1622,0.184652,32.344,-387.090092,-387.081949,-387.081005,-387.122961
CC1C(O)C1CCC=O,4.2996,80.36,-0.2405,-0.0138,0.2267,1688.2274,0.17982,36.961,-424.219066,-424.208582,-424.207638,-424.255883
CC12C3C1C1(C)C3OC21,1.7883,78.26,-0.2378,0.0858,0.3236,989.0476,0.158926,30.705,-385.819404,-385.811806,-385.810861,-385.850926
CC1(C)CC2(CC12)C#C,0.9018,91.0,-0.2288,0.0424,0.2712,1263.0797,0.180469,36.817,-349.905923,-349.896645,-349.895701,-349.939146
CN1CC(O)CC1C#N,4.2728,75.39,-0.2336,0.0341,0.2677,1111.0059,0.159664,33.475,-419.214378,-419.205229,-419.204285,-419.248636
Cc1[nH]c(c(n1)C#C)N,4.3465,83.9,-0.1878,0.021,0.2088,1250.9831,0.124216,33.452,-396.946,-396.936958,-396.936013,-396.9795
CC12C3OC(C)(C13)C2=O,3.256,72.42,-0.2224,0.0023,0.2248,1012.3824,0.133548,31.533,-421.788583,-421.780204,-421.77926,-421.821231
OC12CCC1OC2=O,3.0345,57.17,-0.2677,-0.0047,0.2631,776.2451,0.10706,25.73,-419.682613,-419.675739,-419.674795,-419.713652
CCc1coc(=O)[nH]1,5.2215,63.25,-0.2132,0.0266,0.2398,1036.0259,0.119436,27.492,-399.862269,-399.854707,-399.853763,-399.894467
O=C1OC2CNCC1O2,4.2095,63.19,-0.2416,0.0091,0.2507,882.4287,0.127809,26.266,-475.057102,-475.050558,-475.049613,-475.087911
C(=Nc1n[nH]nn1)N,2.4706,63.09,-0.2257,-0.0116,0.2141,1014.7019,0.085974,24.46,-407.013706,-407.006506,-407.005562,-407.046051
CC1N2CC(C)(C2)C1=O,1.7535,78.58,-0.2144,-0.0107,0.2037,1065.3756,0.171247,32.879,-403.140935,-403.132442,-403.131498,-403.173621
N#CC12C3CC1CC23,4.425,70.91,-0.2608,0.016,0.2768,818.2881,0.12141,24.119,-325.495233,-325.489131,-325.488187,-325.525402
NC1=NOC(=N)C(O)=N1,3.618,66.94,-0.226,-0.066,0.1601,1060.6992,0.090233,28.577,-486.055256,-486.047716,-486.046772,-486.08744
C1C2OC1C1=C2NN=N1,4.4551,66.44,-0.2357,-0.0071,0.2286,887.1441,0.104641,23.492,-432.786755,-432.780935,-432.779991,-432.817002
COC1OC(=N)C=C1C,3.3812,78.86,-0.2498,-0.0298,0.22,1239.2947,0.146884,32.552,-439.112412,-439.103403,-439.102459,-439.146387
COC(=O)C1CO1,1.8404,51.08,-0.2707,-0.0074,0.2633,763.9888,0.100435,24.09,-381.591448,-381.584224,-381.58328,-381.62334
CCNC(=O)C1CCC1,3.2847,85.24,-0.2398,0.0307,0.2705,1678.8335,0.194551,35.869,-404.379892,-404.369894,-404.36895,-404.41696
CC1CCN1CCC#N,4.481,84.28,-0.2229,0.0384,0.2613,1662.8076,0.182379,34.891,-383.266047,-383.256391,-383.255447,-383.301384
CCCN1CC12COC2,1.9363,83.77,-0.2342,0.0697,0.3038,1661.2617,0.193074,35.093,-404.295358,-404.285735,-404.284791,-404.33057
CN1C2C3C1=NCC23N,3.0665,78.83,-0.2186,-0.049,0.1696,1032.2003,0.146788,31.718,-397.975312,-397.967472,-397.966528,-398.006906
OC1COCOCC1O,1.3701,66.88,-0.2524,0.0565,0.309,1122.7365,0.160325,32.698,-497.283193,-497.274654,-497.27371,-497.316375
OC1C=C2CC3CC1C23,0.576,80.95,-0.2192,0.0006,0.2197,970.1181,0.161133,29.517,-385.833021,-385.825967,-385.825023,-385.864035
c1c(c[nH]c(=O)c1N)O,2.9274,74.81,-0.1801,-0.017,0.1631,1139.5314,0.114598,31.009,-454.015211,-454.007381,-454.006437,-454.047058
OC12CC1CCOCC2,1.4711,78.4,-0.2352,0.0793,0.3144,1122.744,0.183918,33.387,-424.214737,-424.206507,-424.205563,-424.246955
CN1C(C#N)C1C(C)=O,4.8174,75.31,-0.2486,-0.0459,0.2028,1143.5099,0.13347,33.538,-418.002923,-417.993385,-417.992441,-418.03771
CN1N=C(CN)OC1=N,1.1983,73.32,-0.2079,0.0102,0.2181,1304.7759,0.136588,32.355,-451.331949,-451.32265,-451.321705,-451.367139
CCC1(O)CC(=O)C1O,2.8163,71.57,-0.2494,-0.0302,0.2192,1197.5656,0.155745,36.518,-460.166095,-460.156199,-460.155255,-460.200623
C1C2C3OC3C=CCN12,1.4442,76.07,-0.2262,-0.0075,0.2187,964.7003,0.149752,28.717,-401.89241,-401.88528,-401.884336,-401.92373
CCc1coc(c1N)N,1.0122,79.54,-0.1857,0.034,0.2197,1286.3281,0.160176,35.215,-419.23459,-419.225208,-419.224264,-419.268455
CCC1(CC2NC12)C#C,1.4462,84.73,-0.2328,0.052,0.2848,1169.9652,0.169829,35.016,-365.934724,-365.925704,-365.92476,-365.968067
OC12CCCC11CC2C1,1.1081,81.78,-0.2323,0.0743,0.3065,977.252,0.184806,31.711,-387.033265,-387.025758,-387.024814,-387.06467
CC1=CC(=O)NC=CC1,3.6435,82.36,-0.2186,-0.0269,0.1918,1183.4038,0.149115,31.608,-402.000428,-401.992118,-401.991174,-402.033429
CC12CC3CC1(C)N23,1.6328,75.04,-0.2329,0.093,0.326,842.3115,0.16576,29.595,-327.886315,-327.878773,-327.877829,-327.917535
N#CC12CC3(CN3)C1O2,4.2338,71.81,-0.2645,-0.0079,0.2566,1159.5201,0.112481,28.545,-416.741526,-416.73402,-416.733076,-416.77365
CC1OCOCC1CO,1.4917,73.83,-0.2573,0.0728,0.3301,1191.3083,0.183429,34.266,-461.361077,-461.352016,-461.351072,-461.39515
OCC12C=CC3C1CN23,2.3596,75.47,-0.2233,-0.0105,0.2128,969.3993,0.149136,29.228,-401.855885,-401.848735,-401.847791,-401.887387
COCC1=CCCOC1,1.4257,82.49,-0.2339,0.0282,0.2621,1587.9728,0.182501,33.759,-424.21866,-424.209345,-424.208401,-424.253447
CN1CC(C1)(C#N)N,2.301,70.08,-0.226,0.0261,0.252,1012.8633,0.142225,30.586,-360.020447,-360.012096,-360.011152,-360.05302
OC1COC1(C=O)C#N,2.5283,63.18,-0.2778,-0.0831,0.1947,1018.1324,0.099006,29.851,-473.804232,-473.795815,-473.794871,-473.837638
CC12CC1(C)C(O)CO2,1.0654,77.75,-0.2269,0.073,0.2999,1081.5219,0.181668,35.708,-424.223305,-424.21416,-424.213216,-424.256432
O=C(C#C)C1CCC=C1,2.5519,81.09,-0.2399,-0.057,0.1829,1214.7757,0.135085,31.369,-384.680391,-384.671777,-384.670833,-384.714866
CCCC1CCC2CC12,0.2211,92.42,-0.2586,0.086,0.3446,1624.1842,0.23082,36.237,-352.369724,-352.360408,-352.359464,-352.404088
CCOC(C)CC#C,1.3842,77.51,-0.2487,0.0579,0.3066,1288.3534,0.17328,35.81,-348.9722,-348.962052,-348.961107,-349.008022
CCC1(OC1C#N)C#N,1.1441,71.63,-0.3263,-0.0411,0.2852,1217.0251,0.110694,31.642,-416.807061,-416.798021,-416.797077,-416.841301
C(C(=O)C=O)O,5.1353,41.26,-0.2516,-0.0953,0.1563,627.7041,0.069653,21.411,-342.297848,-342.291172,-342.290228,-342.328622
OC1CC2CC1OC2=N,2.4545,71.62,-0.2599,0.0235,0.2834,962.195,0.1509,28.984,-439.112333,-439.105279,-439.104335,-439.143618
OC1CCC2(CN2)C1O,4.0152,73.98,-0.2439,0.0631,0.307,1118.0044,0.17283,32.59,-440.270243,-440.262101,-440.261157,-440.303308
CC1CC2NC2(C)CO1,2.5508,82.59,-0.2349,0.0736,0.3084,1242.7515,0.195079,34.729,-404.341998,-404.333194,-404.33225,-404.374931
CC12C3OC3C1C2C#C,2.6557,78.83,-0.225,0.0376,0.2626,1039.8967,0.133337,31.997,-384.570289,-384.562134,-384.561189,-384.602528
C1CC2OC3CC1C2C3,1.5255,79.72,-0.2356,0.0783,0.3139,919.4808,0.18813,27.911,-387.126456,-387.120037,-387.119093,-387.156998
Cc1c2c(c[nH]1)CCN2,1.5418,84.21,-0.1755,0.046,0.2215,1150.9261,0.1625,31.461,-382.105547,-382.097388,-382.096444,-382.138089
CCC1C2(C)CC1(C)O2,1.8001,86.64,-0.2252,0.0823,0.3075,1295.0387,0.203228,38.028,-388.248142,-388.238146,-388.237202,-388.282655
OC1CC1OCCC#N,3.6248,73.56,-0.2429,0.0267,0.2696,1716.2302,0.145855,33.839,-439.06319,-439.053642,-439.052698,-439.09884
CC(CO)C1(C)CCC1,1.3111,88.31,-0.2618,0.0786,0.3404,1429.1165,0.227878,40.168,-389.48209,-389.471508,-389.470564,-389.517219
COCCC1(C)CN1C,0.6756,87.4,-0.221,0.082,0.3031,1674.8359,0.214665,39.792,-405.508843,-405.49779,-405.496846,-405.545362
O=C1CC2C3CC1OC23,3.3329,70.0,-0.2257,-0.0175,0.2082,896.6016,0.138725,26.666,-421.847186,-421.840684,-421.83974,-421.878074
CC12COC1C(O)C2=O,3.2675,68.1,-0.2341,-0.0384,0.1956,1027.5844,0.134471,31.375,-458.939131,-458.930648,-458.929704,-458.972319
C(C#CC(=O)C=O)O,6.0155,64.19,-0.2581,-0.1076,0.1505,1439.9008,0.079841,28.317,-418.440448,-418.431566,-418.430622,-418.475739
CC(C)N(CCO)C=O,4.2019,79.2,-0.2421,0.017,0.2591,1337.7458,0.19277,38.194,-441.510461,-441.499818,-441.498874,-441.547455
C1OC11C2NC1C1NC21,2.8159,71.35,-0.2348,0.0719,0.3067,896.0688,0.13841,27.034,-417.896166,-417.889752,-417.888808,-417.926608
CC1(CO)CC2COC12,2.2585,77.99,-0.2398,0.0687,0.3085,1197.2561,0.182017,34.297,-424.186559,-424.177558,-424.176613,-424.22008
CC(C)C12CC1C=CC2,0.2832,89.77,-0.222,0.0251,0.2471,1239.7204,0.206071,35.779,-351.162041,-351.15304,-351.152096,-351.195465
c1c(cn2c1CC=C2)O,1.6886,79.42,-0.1794,0.0009,0.1803,1125.2109,0.126132,28.884,-400.785415,-400.778128,-400.777184,-400.816861
CC1(C#N)C2CC1OC2,4.7123,75.25,-0.2562,0.0227,0.279,987.534,0.148887,30.389,-401.93914,-401.931399,-401.930454,-401.971053
C1CC23CC(C4OC24)N13,1.5233,74.14,-0.2187,0.069,0.2877,908.8018,0.14995,27.022,-401.83421,-401.82808,-401.827135,-401.86421
N#CC12C3NC1CNC23,5.0124,73.3,-0.2245,0.0145,0.239,973.2117,0.128124,26.947,-396.892246,-396.885457,-396.884513,-396.923436
Cc1cn[nH]c1N(=O)=O,2.2864,69.65,-0.2746,-0.0932,0.1814,1062.3351,0.101721,27.589,-469.949382,-469.94163,-469.940686,-469.98227
CN1CC(CO)NC1=O,4.4809,72.88,-0.2306,0.0581,0.2887,1268.9216,0.160522,33.374,-456.390201,-456.38098,-456.380036,-456.424375
CC1OC2(C)C(O)C12O,0.9794,71.71,-0.2248,0.0715,0.2963,1088.6485,0.156379,36.013,-460.119823,-460.110311,-460.109367,-460.153284
Cc1c(noc1N)C#N,6.696,72.01,-0.2352,-0.0446,0.1906,1154.9165,0.10089,30.305,-432.880973,-432.872438,-432.871494,-432.91458
C1C2CN1C1=C2ON=N1,3.2781,75.59,-0.2326,-0.0709,0.1617,983.0761,0.102136,26.063,-432.802742,-432.795875,-432.79493,-432.834426
Cc1c(nc([nH]1)O)NC,1.8368,77.21,-0.1626,0.0612,0.2238,1290.4417,0.147872,34.62,-435.307917,-435.298257,-435.297313,-435.342773
OC1C2CN2C11COC1,3.4736,71.0,-0.2439,0.055,0.2989,1027.6393,0.147561,30.432,-439.004139,-438.996111,-438.995167,-439.036859
CC(C#N)C1CCO1,3.8021,67.66,-0.2607,0.0347,0.2954,941.9132,0.14216,29.059,-363.862635,-363.854442,-363.853498,-363.895719
CC1CC2COC(C2)C1,1.465,83.89,-0.2377,0.078,0.3157,1119.1895,0.209594,32.365,-388.322638,-388.314835,-388.313891,-388.35443
CCCC1CN1C1CC1,1.2346,90.42,-0.208,0.0895,0.2975,1706.0494,0.216763,37.428,-368.367531,-368.357501,-368.356557,-368.403361
COC(CO)C(=O)C#N,4.1148,67.06,-0.2779,-0.0919,0.186,1219.1454,0.121177,33.742,-475.016743,-475.006779,-475.005834,-475.052452
C#CC#CCC#CC=O,3.0384,91.2,-0.2587,-0.0678,0.1909,2236.1246,0.085412,32.146,-382.206101,-382.196485,-382.19554,-382.242565
N=C1OC2C3NC3C12,4.0614,61.65,-0.2427,0.0264,0.2691,726.8905,0.108872,23.36,-378.648688,-378.642866,-378.641922,-378.678478
N=C1CN2C=CC=C2O1,1.13,74.01,-0.2008,-0.0029,0.1979,1050.8567,0.115553,26.416,-416.848376,-416.841629,-416.840685,-416.879676
CC1C2CC(C3CC3)C12,0.1806,89.93,-0.2458,0.0863,0.3322,1329.6056,0.206696,34.669,-351.111258,-351.102461,-351.101517,-351.14482
C#CC1OCC2CC1O2,1.4898,73.03,-0.2406,0.0364,0.277,993.3437,0.136508,29.281,-421.762741,-421.755335,-421.754391,-421.794536
O=C1C(NC11CC1)C#C,2.3269,78.09,-0.2374,-0.0322,0.2052,1168.2944,0.122435,31.697,-400.687721,-400.679223,-400.678279,-400.721303
CC12CC(C)(OC1)C2=O,2.4853,75.87,-0.2211,-0.0148,0.2064,1052.8494,0.157792,33.249,-423.029863,-423.021122,-423.020178,-423.062739
COC1COCC(C)C1,0.6206,82.74,-0.2356,0.0837,0.3193,1474.9115,0.205958,36.069,-425.429698,-425.420058,-425.419114,-425.464201
COC(C(C)O)C(C)=O,2.8361,75.6,-0.2369,-0.0152,0.2217,1295.1115,0.178234,39.185,-461.371767,-461.360674,-461.35973,-461.408211
