smiles,mu,alpha,homo,lumo,gap,r2,zpve,cv,u0,u298,h298,g298
COC1C2CN2CC1O,1.4969,74.81,-0.2267,0.0576,0.2843,1124.8057,0.171148,33.287,-440.239357,-440.23053,-440.229586,-440.272783
C1CC1CC2CC(=O)C2,2.9449,83.81,-0.239,-0.0159,0.2231,1712.427,0.181413,34.034,-387.088425,-387.079326,-387.078382,-387.123514
OC1C2C3COC1C23,2.2431,62.25,-0.2495,0.0851,0.3346,708.008,0.13305,24.568,-383.707911,-383.701923,-383.700979,-383.737717
N#CC1OC2CC2C=C1,3.9092,73.34,-0.2499,-0.0154,0.2345,986.7317,0.125709,28.472,-400.739462,-400.732119,-400.731175,-400.771332
CC1C2CC3(CO3)C1O2,0.6161,74.25,-0.2429,0.0791,0.3221,1005.3754,0.159865,30.403,-422.981931,-422.974359,-422.973415,-423.013658
C1CC1C1C2C3OC3C12,1.7857,79.03,-0.228,0.058,0.2861,1174.5033,0.159198,30.286,-385.783328,-385.775754,-385.77481,-385.81585
C#Cc1c(nco1)C=O,4.3664,74.57,-0.2577,-0.0791,0.1787,1116.4697,0.076826,26.839,-435.490231,-435.482744,-435.4818,-435.522631
CC12CC3C1CC23C=O,3.0357,81.5,-0.2414,-0.0259,0.2155,1055.4928,0.158286,31.39,-385.832552,-385.824425,-385.823481,-385.865149
CN1C2CCCC12C=O,3.2882,80.13,-0.2315,-0.0201,0.2114,1134.1062,0.171035,32.779,-403.145422,-403.136613,-403.135669,-403.17897
O=CC(=O)C(C#C)C#N,3.1575,66.0,-0.278,-0.1253,0.1527,1139.0752,0.073367,30.595,-435.46056,-435.451456,-435.450511,-435.495574
C1C2C3C1C2C31COC1,1.9987,79.19,-0.2406,0.0817,0.3222,1106.787,0.160293,28.123,-385.784836,-385.77776,-385.776815,-385.81672
CC1(CN1CCO)C,2.0566,75.85,-0.2272,0.0824,0.3096,1215.7246,0.18677,35.175,-366.234769,-366.225177,-366.224233,-366.26932
OCC1CC2(CO)NC12,3.7712,75.53,-0.2185,0.0573,0.2757,1460.6181,0.170528,34.935,-440.225201,-440.215726,-440.214782,-440.259654
CC1OCC1(C)CC#N,3.3225,78.9,-0.2576,0.0253,0.2829,1309.1298,0.169369,35.211,-403.154346,-403.144644,-403.1437,-403.189355
CC1CC(C#N)C(=O)O1,5.2895,68.58,-0.2864,-0.0177,0.2687,1065.458,0.124905,29.885,-437.949037,-437.940828,-437.939884,-437.982288
CC1NCC2NC12C#N,3.2827,77.38,-0.2294,0.014,0.2435,1084.4728,0.14945,31.386,-398.119925,-398.111745,-398.110801,-398.15247
CCC12C(O)C1C1OC21,3.0219,74.46,-0.2316,0.0488,0.2804,1115.1712,0.158038,32.647,-422.943338,-422.935005,-422.934061,-422.976178
OCC1CC(=O)C2NC12,4.3139,71.93,-0.2311,-0.0154,0.2157,1220.288,0.148332,31.336,-439.080298,-439.071993,-439.071049,-439.113498
C1CC(C1)NC(=N)C=O,3.7378,81.05,-0.2323,-0.0678,0.1645,1630.8027,0.158997,33.311,-419.207948,-419.198662,-419.197718,-419.243795
OC1C2CN3CC=C1C23,1.8496,76.38,-0.2054,-0.0095,0.1958,922.2005,0.149565,28.574,-401.866564,-401.859539,-401.858595,-401.897701
Cn1ccnc1OC=O,4.3486,70.02,-0.2257,-0.0132,0.2125,1226.9464,0.112796,28.966,-454.000817,-453.992344,-453.9914,-454.035361
CC(=O)C1(CO)CCO1,2.9163,71.21,-0.2395,-0.0322,0.2073,1133.2027,0.157132,34.268,-460.161287,-460.151787,-460.150843,-460.196183
C1C=CC2C3N=COC123,1.7144,72.83,-0.2263,0.0016,0.2279,938.1672,0.12718,25.752,-400.752722,-400.746489,-400.745545,-400.783043
CC1CCOC2CN1C2,0.7446,81.34,-0.2057,0.0796,0.2853,1088.2737,0.196483,32.626,-404.317139,-404.309213,-404.308269,-404.348963
CC12OCC3CC1C23C,1.5854,81.85,-0.2182,0.0887,0.3069,1013.7657,0.182957,32.968,-387.075547,-387.067267,-387.066323,-387.107696
CCC1(C)CC(O1)C#C,1.6697,85.18,-0.2501,0.0263,0.2764,1395.8604,0.179704,37.354,-387.050718,-387.040737,-387.039793,-387.085858
O=C1NCC2CCOC12,5.0563,70.94,-0.2289,0.0242,0.2532,1018.2056,0.151204,28.388,-439.133686,-439.126134,-439.12519,-439.167285
Cn1c(cccc1=O)N,5.2497,80.82,-0.1915,-0.0169,0.1746,1083.0415,0.138151,31.399,-418.082113,-418.074077,-418.073133,-418.114302
OC1C2C3CC2(N3)C1=O,2.2668,71.29,-0.2372,-0.037,0.2002,975.4252,0.123953,29.005,-437.739255,-437.731801,-437.730857,-437.771176
C1COCC(=CN1)C=O,6.1441,80.77,-0.2162,-0.0229,0.1933,1254.9229,0.149657,30.668,-439.101015,-439.092842,-439.091898,-439.134052
COc1coc(=O)cn1,3.6336,70.79,-0.2253,-0.0869,0.1384,1217.287,0.100372,28.089,-473.851887,-473.844033,-473.843089,-473.885138
C1CC12C(=O)C3(N2)CC3,2.4234,79.59,-0.2277,-0.0212,0.2065,1150.8781,0.147075,31.573,-401.913537,-401.905302,-401.904357,-401.946485
O=C1NC2CCC1C2,3.8403,66.81,-0.2321,0.0332,0.2653,768.6397,0.146641,25.097,-363.917786,-363.911695,-363.910751,-363.947736
CC(C)(CO)OC,0.3321,63.67,-0.2468,0.071,0.3178,861.9668,0.168315,33.275,-348.044714,-348.035382,-348.034438,-348.077932
CC(C)C1OC1C1CO1,3.2008,79.38,-0.2651,0.0666,0.3317,1497.2102,0.180029,35.685,-424.186452,-424.176634,-424.175689,-424.22198
CC1OC(C)(C)CC1=O,1.9054,78.66,-0.2427,-0.0233,0.2194,1194.3696,0.179785,36.639,-424.269132,-424.259417,-424.258473,-424.30349
CCCC1COCOC1,1.9475,82.03,-0.2554,0.0813,0.3367,1687.8997,0.207042,34.967,-425.435329,-425.425972,-425.425028,-425.470011
OC1COC(=O)N2CC12,5.043,64.91,-0.2596,0.0073,0.2669,1043.5129,0.125184,29.069,-475.019683,-475.011942,-475.010998,-475.052204
CC(C)OC(=O)C(=O)C,1.4846,73.81,-0.2484,-0.0669,0.1815,1489.5147,0.154854,36.767,-460.221831,-460.211161,-460.210217,-460.258843
CCCCCOC(=O)N,2.4794,80.58,-0.2635,0.06,0.3235,2464.5578,0.192712,38.641,-441.544129,-441.532984,-441.53204,-441.582272
CC1CC2NC2CC1=O,3.2416,78.28,-0.233,-0.0101,0.2229,1182.8077,0.172047,32.398,-403.159744,-403.15135,-403.150406,-403.193389
OC1C2C3OC1C(O)C23,2.0821,64.92,-0.2356,0.0657,0.3013,917.0038,0.138,28.725,-458.946096,-458.939089,-458.938145,-458.97718
CC#CC(O)CC=O,4.0401,71.08,-0.2435,-0.0238,0.2197,1505.8032,0.126469,32.487,-383.718727,-383.70885,-383.707906,-383.755398
C1C=CN(C1=O)CC=O,3.1584,72.44,-0.2229,-0.0394,0.1835,1277.0987,0.123172,29.949,-437.934709,-437.926297,-437.925353,-437.968994
NC(=O)NC(CO)C=O,1.6858,66.06,-0.2609,-0.0367,0.2242,1304.37,0.134739,34.581,-492.325214,-492.315478,-492.314534,-492.360497
CN1C(=O)CCNC1=O,3.3329,70.28,-0.2568,-0.0086,0.2482,1085.5389,0.138152,30.56,-455.236516,-455.228107,-455.227163,-455.270051
CC12COCOCC1O2,0.2151,70.45,-0.2628,0.069,0.3318,1078.35,0.16001,31.164,-460.140154,-460.132195,-460.131251,-460.172336
CC#CC1=CCC(=O)C1,3.1429,89.64,-0.2274,-0.0231,0.2043,1688.6171,0.134243,32.233,-384.709731,-384.70055,-384.699606,-384.745973
OCC1C(O)CC1C#C,2.37,76.84,-0.2534,0.0424,0.2958,1259.625,0.158205,35.255,-422.97229,-422.963034,-422.96209,-423.00622
CC(O)C1=NON=C1C,3.2639,69.79,-0.2805,-0.0425,0.2379,1189.8471,0.134186,32.585,-455.114558,-455.105421,-455.104477,-455.148971
CC12C3C1C1C=C2CC31,1.2093,84.06,-0.1897,-0.0704,0.1193,873.388,0.159875,29.189,-348.611548,-348.604769,-348.603825,-348.642018
CC1=CC2NC11COC21,0.7023,77.74,-0.2243,0.0014,0.2256,942.0953,0.147485,29.944,-401.791007,-401.783643,-401.782699,-401.822391
CCOC1C(C)C1C,0.9259,79.23,-0.2321,0.0806,0.3127,1214.5068,0.198236,35.628,-350.191333,-350.181404,-350.18046,-350.226122
O=C1OC2C(OC12)C#C,4.0013,64.65,-0.2724,-0.0273,0.2451,1140.6415,0.087967,27.027,-456.510111,-456.50278,-456.501836,-456.542315
N=C1C=NON=N1,1.2311,50.46,-0.2756,-0.101,0.1747,570.237,0.054258,19.364,-371.449232,-371.443711,-371.442767,-371.479141
COC1COC2CC1C2,0.9273,78.31,-0.2364,0.0855,0.3219,1178.8164,0.183974,31.915,-424.198233,-424.190054,-424.18911,-424.231012
C1OC23CC4CC2CC134,1.6659,76.96,-0.2295,0.0592,0.2888,855.1983,0.162696,26.981,-385.787371,-385.781334,-385.78039,-385.817194
C(c1c(c(n[nH]1)N)O)O,1.0392,68.64,-0.2056,0.0193,0.2249,1242.2132,0.125412,32.923,-471.208149,-471.199008,-471.198064,-471.242437
OC1(C=O)C=CNC1=N,4.9942,69.56,-0.2233,-0.0384,0.1849,1002.7107,0.11188,30.78,-453.959039,-453.950818,-453.949874,-453.991915
CC1C2C3C(C2=O)C13O,2.6757,71.96,-0.2367,0.0059,0.2426,1000.9167,0.134784,31.068,-421.79491,-421.786975,-421.786031,-421.826991
C1CN1C12C3C4C1N4C23,1.8616,75.01,-0.2028,0.0638,0.2666,1008.0974,0.136079,27.487,-380.699721,-380.692834,-380.69189,-380.731272
OC1C2OC1C(O)C=C2,2.9401,68.47,-0.2368,-0.0042,0.2326,992.1669,0.136073,30.646,-458.926277,-458.918441,-458.917496,-458.958245
COC(=N)N1N=CC=N1,1.2096,70.92,-0.2645,-0.0405,0.224,1195.2316,0.114382,27.789,-450.129053,-450.121207,-450.120262,-450.162193
OC12C=CC3(O)C1OC23,3.1719,64.5,-0.2265,-0.0156,0.2109,901.9321,0.110322,29.88,-457.664833,-457.657435,-457.656491,-457.69602
CC1=CC2(CO2)C2NC12,3.2343,79.44,-0.2282,0.0034,0.2316,1124.9271,0.147852,30.661,-401.908167,-401.900345,-401.899401,-401.940288
C1OC1C1C2CC1CC2,1.8107,82.33,-0.2595,0.0914,0.3509,1244.2974,0.185236,30.303,-387.055261,-387.047726,-387.046782,-387.087606
OC1COC2CC1C2,1.5111,66.28,-0.2374,0.071,0.3083,800.6323,0.156097,27.377,-384.919359,-384.912585,-384.911641,-384.949956
CC1CC(C=C1)N1CC1,0.9886,89.14,-0.2279,0.0237,0.2516,1428.7336,0.194906,33.901,-367.193728,-367.184892,-367.183948,-367.227728
CCc1c(cc([nH]1)N)O,2.1067,80.98,-0.1662,0.0546,0.2208,1345.7794,0.159007,36.471,-419.24013,-419.229997,-419.229053,-419.275608
O=C1CNC11CC1C#C,2.4834,77.71,-0.2322,-0.0314,0.2008,1115.2261,0.122395,31.695,-400.688076,-400.679606,-400.678662,-400.721413
FC1=NC(=N)OC(=O)O1,0.4573,52.9,-0.3064,-0.0641,0.2423,992.5059,0.053495,23.908,-549.900884,-549.89415,-549.893206,-549.932917
Cc1cnc([nH]1)NC=O,0.447,76.49,-0.2024,-0.0094,0.193,1251.7556,0.126269,29.891,-434.147856,-434.139691,-434.138747,-434.180867
CCCC1(C)CCCO1,1.3584,88.92,-0.2384,0.0795,0.3179,1481.6498,0.228591,38.505,-389.515741,-389.505468,-389.504524,-389.551421
CN1C(=N)OC(O)=C1C,2.7777,73.42,-0.1754,0.0491,0.2244,1156.363,0.134473,33.887,-455.171754,-455.162189,-455.161245,-455.206356
NC(=O)CC1CN1C=O,6.0732,71.12,-0.2472,0.0066,0.2537,1458.3635,0.13443,33.261,-455.172788,-455.163161,-455.162216,-455.20908
CC12CC3(CO3)CC1N2,2.7631,78.42,-0.2397,0.0827,0.3224,1129.9075,0.171712,32.141,-403.12603,-403.117978,-403.117034,-403.158226
N#CC1N2CC2C11CN1,2.4802,73.05,-0.2576,-0.0024,0.2553,1016.2462,0.125317,28.791,-396.856952,-396.849422,-396.848478,-396.889064
CN1CC1C1OC1C#N,3.8354,73.38,-0.2339,-0.0098,0.224,1114.332,0.134812,31.507,-417.949547,-417.94086,-417.939916,-417.983345
CC1(CO)OCOC1=N,2.6537,68.58,-0.2682,0.0157,0.2839,1092.5097,0.147191,32.899,-476.235077,-476.226134,-476.22519,-476.268795
CCCC1C2C3CN2C13,1.7313,87.08,-0.228,0.0774,0.3054,1549.5996,0.194675,32.642,-367.116849,-367.108385,-367.107441,-367.150462
CC1OC2COCC2=C1,1.8597,77.88,-0.2389,0.0033,0.2422,1170.4576,0.160374,30.286,-423.025604,-423.017708,-423.016764,-423.058187
CC1OCC2C(O)C12C,2.155,77.63,-0.2324,0.0772,0.3095,1057.5136,0.182684,34.63,-424.224521,-424.215729,-424.214784,-424.25719
CC1CC2CC(C2)CO1,1.0894,85.05,-0.2451,0.0794,0.3245,1147.111,0.20839,33.233,-388.29253,-388.284469,-388.283524,-388.324519
CCC(C)CCNC=O,3.7266,88.07,-0.2488,0.0347,0.2836,2127.1513,0.21604,39.938,-405.588312,-405.576945,-405.576001,-405.626607
CC1COC2=CNN=C12,0.4951,74.31,-0.2036,0.0205,0.2241,1065.2356,0.138833,28.938,-418.018471,-418.01092,-418.009976,-418.050582
CC1OC2CCCC12C,1.6147,84.46,-0.2389,0.0826,0.3215,1105.7539,0.206612,34.985,-388.306614,-388.297825,-388.296881,-388.339371
NC(=O)CN1C2CCC12,3.8566,76.16,-0.2323,0.0417,0.2739,1327.1179,0.159829,32.562,-419.192339,-419.183675,-419.18273,-419.226796
OCC12CCC1C2C#C,1.2551,81.96,-0.2459,0.0442,0.2901,1191.7866,0.15823,34.19,-385.822961,-385.813987,-385.813043,-385.856632
OC1CC=CC(=O)C=C1,2.755,78.16,-0.2512,-0.0738,0.1774,1116.7945,0.137192,30.573,-421.847615,-421.839555,-421.83861,-421.880567
C1CC12C(=O)COC=N2,0.9921,71.79,-0.241,-0.0325,0.2085,1018.9776,0.124882,28.649,-437.901323,-437.893644,-437.8927,-437.934346
CC(=NO)C(O)CC#C,1.5327,77.8,-0.2527,-0.0011,0.2515,1536.4601,0.143106,37.887,-439.008658,-438.998,-438.997056,-439.045098
COc1ccoc1N,0.7926,64.53,-0.1809,0.0345,0.2154,927.8844,0.118897,28.419,-399.803698,-399.795793,-399.794849,-399.836366
O=C1CC2CCN2C1=O,5.9012,70.5,-0.2329,-0.0654,0.1675,1043.2966,0.12574,27.748,-437.914655,-437.907272,-437.906328,-437.946976
CC1C2CC(C12)N1CC1,0.8641,87.29,-0.2288,0.0886,0.3175,1349.6265,0.194645,33.658,-367.149047,-367.140408,-367.139464,-367.182433
Cc1ncc(nn1)CO,2.4238,74.62,-0.2276,-0.0643,0.1633,1306.9062,0.123751,30.484,-434.077936,-434.069193,-434.068249,-434.11265
CC12C3CC1C3OC2=N,2.7026,76.82,-0.254,0.0215,0.2755,959.5357,0.149457,28.933,-401.925981,-401.918869,-401.917925,-401.957199
OCC1=CC(=O)C2NC12,3.969,72.23,-0.2358,-0.0552,0.1806,1201.2669,0.124844,29.655,-437.874184,-437.866285,-437.865341,-437.906916
N=COC1CC2CC2O1,2.9162,73.37,-0.2527,0.0222,0.2749,1195.5777,0.148548,29.93,-439.075319,-439.067358,-439.066414,-439.108578
CC1CC2CC(=O)CC12,2.9421,81.34,-0.2349,-0.013,0.2218,1165.2972,0.183528,32.515,-387.120503,-387.112224,-387.111279,-387.153869
CCN(CC=O)CC#N,2.2114,76.99,-0.2449,-0.0401,0.2048,1523.2595,0.156423,35.461,-419.206938,-419.196616,-419.195672,-419.243695
O=C1C2CC1C1CC21,3.0414,67.32,-0.2336,-0.0042,0.2295,729.9499,0.132641,24.486,-346.579879,-346.573984,-346.57304,-346.609578
COC(C)COCC=O,2.7957,77.58,-0.2573,-0.029,0.2283,2131.4171,0.177421,37.886,-461.347886,-461.336477,-461.335533,-461.386528
N=C1NCC2=C1OC=N2,2.5925,71.35,-0.2333,-0.0312,0.2021,983.8933,0.104778,25.422,-432.895574,-432.888998,-432.888053,-432.926525
C1COC(=O)C=CCO1,2.3336,71.03,-0.2555,-0.0659,0.1896,1042.063,0.136992,29.497,-458.969956,-458.962064,-458.96112,-459.002995
COCC1C(O)C2CN12,1.9923,75.66,-0.2365,0.062,0.2985,1341.5437,0.169917,34.015,-440.21275,-440.20336,-440.202416,-440.247548
CCCCC(O)C#N,3.519,72.99,-0.3002,0.0129,0.3131,1587.1923,0.163815,33.886,-365.081091,-365.071363,-365.070419,-365.116299
NC(=O)C1OCC(=O)O1,1.3424,57.82,-0.2577,-0.0139,0.2438,1075.7248,0.100754,28.78,-511.020935,-511.012837,-511.011893,-511.05517
CCC12OC3C(C=C1)C23,1.3525,79.01,-0.2229,0.0051,0.228,1036.7513,0.159362,30.812,-385.85245,-385.844857,-385.843913,-385.884271
C(=O)NC(=O)NC(=O)N,7.8857,62.9,-0.2593,-0.028,0.2313,1488.1789,0.10008,31.853,-507.225173,-507.215882,-507.214938,-507.260574
CC1C2CC11COCC21,1.5984,82.6,-0.241,0.0933,0.3342,1055.2398,0.184706,31.032,-387.017955,-387.010292,-387.009347,-387.049874
CC1C2CCOCC12,1.2716,73.97,-0.2421,0.0795,0.3216,875.2297,0.179689,29.188,-348.999352,-348.992,-348.991055,-349.030528
OC1C=CC2C(C#N)C12,4.1675,72.69,-0.2535,-0.0164,0.2371,943.3601,0.12583,29.114,-400.753036,-400.745558,-400.744614,-400.784869
CC12CCOCC1(C)O2,1.3852,78.14,-0.2457,0.0874,0.3332,1112.7579,0.181963,34.575,-424.228856,-424.219934,-424.21899,-424.261863
ON=C1COC2CNC12,1.643,72.23,-0.2318,-0.0024,0.2294,1138.38,0.136983,29.742,-455.072216,-455.06436,-455.063416,-455.104923
COC(=O)NCC#N,3.7511,59.59,-0.2821,0.0122,0.2943,1222.794,0.106559,28.75,-415.906963,-415.898242,-415.897298,-415.941674
c1c(c(=O)c(c[nH]1)F)N,6.5291,70.54,-0.1935,-0.0182,0.1753,1053.2403,0.102314,29.398,-478.020198,-478.012652,-478.011708,-478.051943
CC1C(O)C1OCC=O,2.0209,72.59,-0.2443,-0.0365,0.2078,1515.1358,0.155144,35.598,-460.132669,-460.12234,-460.121396,-460.16942
CC(CO)COCCO,3.235,79.89,-0.2607,0.0709,0.3316,2063.9571,0.203073,39.989,-462.545515,-462.534038,-462.533094,-462.583527
CC12CC(N1)C(=C2)C#N,5.3026,81.36,-0.2473,-0.0523,0.1951,1174.3211,0.137226,29.927,-380.842431,-380.834784,-380.83384,-380.874422
CC1C2N1C1COC21C,0.4898,78.71,-0.2271,0.058,0.2852,1117.5455,0.170257,32.725,-403.080021,-403.071732,-403.070788,-403.112283
NC1=COC(=O)OC1=N,3.953,65.42,-0.2266,-0.0453,0.1813,1060.4422,0.090018,28.168,-489.933791,-489.926268,-489.925323,-489.965969
Cc1nc(no1)NC=N,3.5512,72.2,-0.2361,-0.0156,0.2205,1338.7181,0.113178,29.467,-450.138217,-450.129788,-450.128844,-450.172254
CC[NH+]=CNCC([O-])=O,7.7485,80.5,-0.2308,0.0101,0.2409,2184.647,0.158114,35.134,-456.38812,-456.377916,-456.376972,-456.42564
CC12CC3OC1(C)C23,1.7559,71.45,-0.2201,0.0867,0.3068,825.9958,0.153007,29.111,-347.749544,-347.742143,-347.741199,-347.780591
O=CC(CC#N)C1CN1,3.6288,73.72,-0.2604,-0.0472,0.2132,1375.6874,0.134617,32.227,-417.994538,-417.98516,-417.984216,-418.030393
CC12CC3=CCOC1C23,1.0358,82.05,-0.2244,-0.0145,0.2099,1016.6154,0.160018,30.384,-385.814436,-385.807027,-385.806083,-385.845713
c1c(=O)c(non1)F,1.1637,49.46,-0.2839,-0.111,0.1729,744.623,0.047236,21.166,-474.550503,-474.544632,-474.543688,-474.580801
CC1OCC2CC2C1C,1.2339,84.74,-0.243,0.0778,0.3209,1159.5801,0.207394,34.88,-388.291422,-388.282736,-388.281792,-388.324282
CCOc1cc[nH]n1,1.6119,67.5,-0.2139,0.0315,0.2454,1132.9023,0.131812,27.788,-379.940701,-379.933023,-379.932079,-379.973158
N#CC1NC11CCCC1,5.0717,80.23,-0.2664,0.0157,0.2821,1251.2232,0.161347,31.222,-382.077162,-382.068959,-382.068015,-382.110634
C#CC(=O)N1CCC=C1,3.4524,82.95,-0.2132,-0.0323,0.1809,1220.9586,0.124181,30.578,-400.751259,-400.742835,-400.74189,-400.784935
CN1C2C3C2C1C3C=O,2.8893,77.79,-0.2229,-0.0173,0.2056,1124.5509,0.147211,29.964,-401.879912,-401.872145,-401.871201,-401.912283
CCc1cc(c([nH]1)C)C,1.6797,92.84,-0.1817,0.0504,0.2321,1498.4868,0.193411,37.685,-367.273576,-367.26305,-367.262106,-367.310066
CCc1cc(oc1)C,0.6264,75.53,-0.2074,0.0274,0.2348,1158.6506,0.153656,30.201,-347.849746,-347.841429,-347.840485,-347.882872
O=CC12CC(=O)CC1O2,2.1358,66.34,-0.2604,-0.0517,0.2086,1134.3963,0.110708,28.632,-457.781019,-457.773205,-457.772261,-457.814001
CC1CC2(C)COC2=N1,3.6065,79.72,-0.2439,0.0177,0.2617,1139.29,0.171455,32.657,-403.136082,-403.127751,-403.126807,-403.168522
C1CN=COCC(=O)N1,2.5746,70.37,-0.2442,-0.0034,0.2409,1059.37,0.138028,29.829,-455.165373,-455.157471,-455.156527,-455.198049
CC1(C)C(CO)C1(C)O,1.2003,82.4,-0.2433,0.0619,0.3052,1306.4638,0.201923,41.928,-425.412484,-425.40118,-425.400236,-425.44805
CC1OC2C3CC2C13C,1.4644,81.66,-0.2332,0.087,0.3202,1027.7526,0.183316,32.165,-387.05907,-387.051206,-387.050262,-387.090826
CC(C)C12CC1OCO2,1.0611,77.49,-0.2266,0.0829,0.3096,1198.9815,0.181623,34.449,-424.209307,-424.200309,-424.199365,-424.24288
CC1=CC2(CO2)CC1,2.1961,75.79,-0.2307,0.017,0.2478,1025.2001,0.153642,29.152,-347.807788,-347.80004,-347.799096,-347.840256
C(c1nc(no1)CO)N,3.0236,66.85,-0.2561,-0.0253,0.2308,1351.6349,0.124861,30.853,-471.192081,-471.183209,-471.182265,-471.226938
CC1OC(OC1=N)C=O,1.3376,67.66,-0.2585,-0.05,0.2085,1217.8384,0.122547,30.62,-475.041825,-475.033144,-475.0322,-475.076196
OC1C2CC1OCO2,1.4043,59.38,-0.2425,0.0675,0.31,779.5469,0.132156,25.918,-420.839796,-420.833305,-420.832361,-420.870018
CC1=CC(=N)N=C(N)O1,5.128,77.97,-0.219,-0.01,0.209,1159.7001,0.125667,31.186,-434.122077,-434.113856,-434.112912,-434.154704
CC(C)OC1CCC1,0.9882,79.37,-0.2403,0.0807,0.321,1293.6609,0.199084,34.137,-350.198185,-350.188945,-350.188,-350.23267
CC(=NC)NC(=O)NC,2.0525,84.07,-0.2295,0.0117,0.2412,1723.2488,0.16872,38.172,-436.514298,-436.50287,-436.501926,-436.552838
CN1C(C=O)C1(C)CO,1.3,78.02,-0.2355,-0.0392,0.1962,1240.1084,0.167974,36.909,-440.259345,-440.249113,-440.248169,-440.294336
CCC1CC(=O)N1CC,3.8172,84.64,-0.2375,0.0385,0.276,1444.7844,0.193142,36.635,-404.387117,-404.376869,-404.375925,-404.423286
NC1CCCOC1=O,3.6696,64.07,-0.2433,0.0061,0.2494,917.1771,0.144486,28.227,-401.037707,-401.030171,-401.029227,-401.069651
Cc1cnc(c(n1)O)O,1.2399,73.57,-0.2214,-0.0338,0.1875,1135.1556,0.113585,29.653,-454.020169,-454.012344,-454.011399,-454.052526
CN(C(=N)C#N)C(=O)N,1.8353,70.86,-0.2697,-0.0701,0.1995,1206.8881,0.112414,32.518,-450.178997,-450.169757,-450.168812,-450.213702
CCC1CC(C)C1(C)O,1.2806,89.03,-0.2465,0.0724,0.3189,1435.5607,0.226709,41.259,-389.497383,-389.486546,-389.485602,-389.532559
COC1CC(C)(O)C=C1,2.3769,81.54,-0.248,0.0144,0.2623,1402.4656,0.180663,36.471,-424.226357,-424.216645,-424.215701,-424.260858
c1coc2c1C(=O)CN2,3.6312,70.53,-0.2085,-0.017,0.1915,1000.3069,0.103596,25.922,-436.729987,-436.723381,-436.722436,-436.760982
OC12CN3C1COCC23,2.6114,71.6,-0.2408,0.0666,0.3073,949.3787,0.149476,28.923,-439.009179,-439.001894,-439.00095,-439.040698
CNC(=O)c1c[nH]cn1,4.1484,74.41,-0.2346,0.0005,0.2351,1300.4969,0.126758,29.803,-434.144927,-434.136585,-434.135641,-434.178574
c1nc2c(o1)nno2,3.2853,50.79,-0.2705,-0.0785,0.1919,652.5138,0.050156,18.818,-429.475671,-429.470512,-429.469568,-429.504921
OCC1(CN2CC2)CO1,2.6115,75.16,-0.2444,0.0739,0.3183,1390.3849,0.169968,33.991,-440.221642,-440.212491,-440.211547,-440.256177
CN1C2C3NC(=O)C1C23,3.6429,71.61,-0.2081,0.0175,0.2256,896.0626,0.137822,28.559,-417.988503,-417.981338,-417.980393,-418.019848
CCC(CO)C#CC,1.5226,80.21,-0.2428,0.0609,0.3037,1426.3687,0.174214,36.146,-348.984377,-348.973711,-348.972766,-349.021832
CCC1(C)C=CC2CC12,0.2111,90.32,-0.2252,0.0228,0.248,1203.1343,0.206043,36.008,-351.159605,-351.150573,-351.149629,-351.192827
CC12OCCC1=CCO2,2.7783,77.05,-0.2457,0.0034,0.2492,999.2349,0.159932,30.755,-423.036282,-423.028354,-423.027409,-423.068688
C1CC12CN=COC2=O,2.2774,69.45,-0.2735,-0.0257,0.2478,992.316,0.125655,28.136,-437.91935,-437.91196,-437.911016,-437.951455
CCc1[nH]c(c(n1)O)N,1.6426,76.3,-0.1858,0.0405,0.2263,1363.5145,0.148616,34.374,-435.311318,-435.301861,-435.300917,-435.346464
CCN=COC1CC1,2.761,76.37,-0.2433,0.0281,0.2714,1470.7972,0.163813,31.952,-365.040101,-365.031135,-365.030191,-365.074701
Cn1c(cc(=O)nn1)N,8.5908,74.06,-0.2223,-0.0503,0.172,1112.6245,0.112963,30.39,-450.119939,-450.111803,-450.110859,-450.152595
C1C2C3C4C1C2N34,1.8913,58.33,-0.2278,0.0765,0.3043,493.0965,0.116433,18.771,-287.349937,-287.345518,-287.344574,-287.377721
CC12CC1(C)C(=O)O2,4.4224,65.19,-0.2648,0.0077,0.2725,864.3477,0.128905,29.058,-383.754261,-383.746387,-383.745443,-383.786183
C#CC1=NCC2(O1)CC2,1.5379,79.31,-0.2374,-0.0297,0.2077,1221.049,0.123459,30.224,-400.711508,-400.703526,-400.702582,-400.744499
CC(C(N)=[NH2+])C([O-])=O,0.4099,65.03,-0.1856,0.0459,0.2315,1434.602,0.127558,34.229,-417.121047,-417.110588,-417.109644,-417.159144
CC(C)C#CCOC=N,3.8386,86.96,-0.2588,0.0198,0.2786,1972.4416,0.168313,37.195,-403.120758,-403.109843,-403.108899,-403.160599
CC1=C(COC1=O)C#C,4.4359,79.55,-0.2582,-0.0655,0.1927,1181.5373,0.111278,30.729,-420.657271,-420.648766,-420.647822,-420.690659
CC(O)C12CCC1OC2,2.6898,77.81,-0.2373,0.0601,0.2974,1154.009,0.18166,34.555,-424.191686,-424.182561,-424.181616,-424.225566
CC(O)C#CC(F)(F)F,2.4492,59.47,-0.2896,-0.004,0.2856,1672.2212,0.09484,32.629,-568.153286,-568.143756,-568.142812,-568.191319
